,original,target,benchmarked,original_minus_target,benchmarked_minus_original,benchmarked_minus_target
2025-11-30,51.406490089,65.1,65.1000000000001,-13.693509910999992,13.693509911000092,9.947598300641403e-14
2025-12-01,115.473940137,141.7,141.70000000000002,-26.22605986299999,26.226059863000017,2.842170943040401e-14
2025-12-02,75.698150092,132.2,132.2000000000002,-56.50184990799998,56.50184990800018,1.9895196601282805e-13
2025-12-03,140.300510096,167.9,167.90000000000012,-27.599489903999995,27.59948990400011,1.1368683772161603e-13
2025-12-04,123.265270088,142.9,142.90000000000003,-19.63472991200001,19.63472991200004,2.842170943040401e-14
2025-12-05,105.376409941,124.19999999999999,124.20000000000009,-18.823590058999983,18.823590059000082,9.947598300641403e-14
2025-12-06,43.223739928,56.2,56.19999999999999,-12.976260072000002,12.976260071999988,-1.4210854715202004e-14
2025-12-07,43.172210052,57.9,57.9000000000001,-14.727789948000002,14.727789948000101,9.947598300641403e-14
2025-12-08,60.314279969,75.7,75.70000000000005,-15.385720031000005,15.385720031000048,4.263256414560601e-14
2025-12-09,106.326770016,128.7,128.70000000000005,-22.37322998399999,22.373229984000048,5.684341886080802e-14
2025-12-10,106.449550257,128.3,128.30000000000013,-21.850449743000013,21.850449743000127,1.1368683772161603e-13
2025-12-11,88.274539773,107.7,107.70000000000016,-19.425460227000002,19.42546022700016,1.5631940186722204e-13
2025-12-12,91.947440136,111.7,111.70000000000006,-19.752559864000006,19.752559864000062,5.684341886080802e-14
2025-12-13,57.201829869,69.6,69.60000000000001,-12.398170130999993,12.398170131000008,1.4210854715202004e-14
2025-12-14,52.864260147,63.4,63.400000000000055,-10.535739852999995,10.535739853000052,5.684341886080802e-14
2025-12-15,89.879419942,104.39999999999999,104.39999999999993,-14.520580057999993,14.520580057999936,-5.684341886080802e-14
2025-12-16,105.768589773,126.0,125.99999999999993,-20.231410226999998,20.231410226999927,-7.105427357601002e-14
2025-12-17,92.361929723,109.9,109.89999999999992,-17.538070277000003,17.538070276999917,-8.526512829121202e-14
2025-12-18,83.275919918,103.4,103.3999999999999,-20.124080082000006,20.124080081999907,-9.947598300641403e-14
2025-12-19,72.99192977,90.1,90.09999999999988,-17.108070229999996,17.108070229999882,-1.1368683772161603e-13
2025-12-20,57.048979843,68.2,68.19999999999995,-11.151020157000005,11.151020156999948,-5.684341886080802e-14
2025-12-21,46.087669872,52.5,52.49999999999972,-6.412330128000001,6.412330127999724,-2.7711166694643907e-13
2025-12-22,65.793459976,75.6,75.59999999999991,-9.806540024,9.806540023999915,-8.526512829121202e-14
2025-12-23,64.306429989,73.8,73.79999999999997,-9.493570011000003,9.493570010999974,-2.842170943040401e-14
2025-12-24,41.569429967,46.2,46.2,-4.630570033000005,4.630570033000005,0.0
2025-12-25,30.671349969999998,32.1,32.09999999999994,-1.4286500300000036,1.4286500299999396,-6.394884621840902e-14
2025-12-26,35.177259895,37.5,37.499999999999915,-2.322740105000001,2.322740104999916,-8.526512829121202e-14
2025-12-27,31.204589921,33.1,33.09999999999991,-1.8954100790000012,1.8954100789999089,-9.237055564881302e-14
2025-12-28,32.980460121,36.6,36.599999999999966,-3.6195398790000013,3.6195398789999658,-3.552713678800501e-14
2025-12-29,43.438969989,48.0,48.00000000000001,-4.561030011,4.561030011000007,7.105427357601002e-15
2025-12-30,41.425519977,47.5,47.49999999999992,-6.074480023,6.074480022999921,-7.815970093361102e-14
2025-12-31,0.9679000119999999,45.099999999999994,1.5486049751544662,-44.13209998799999,0.5807049631544663,-43.551395024845526
